Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
25885000,0.706631,0.0173494,0.0287387,0.706785,-0.568156,-0.288254,-1.25719,-0.372285,-0.283397,-366.987,-1.347e-05,-5.97591e-05,6.30184e-06,-2.44879e-05,7.45649e-05,-0.00128523,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000156154,8.38886e-06,8.15375e-06,0.000147852,0.0254463,0.0253565,0.00954877,0.0493271,0.0493191,0.058973,6.639e-11,6.64149e-11,3.76458e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.706532,0.0161927,0.025454,0.707038,-0.621208,-0.327202,-1.3128,-0.412959,-0.340955,-367.12,-1.34448e-05,-5.98208e-05,6.33825e-06,-2.44879e-05,7.45649e-05,-0.00128321,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000155783,7.50315e-06,7.26411e-06,0.000147554,0.0223708,0.022273,0.00945378,0.0436597,0.0436537,0.058506,6.6467e-11,6.64925e-11,3.70968e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.702736,0.020774,0.0348465,0.710293,-0.686329,-0.353671,-1.33912,-0.478264,-0.374987,-367.258,-1.34485e-05,-5.98177e-05,6.14618e-06,-2.44879e-05,7.45649e-05,-0.0012816,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000154977,7.69465e-06,7.44207e-06,0.000147552,0.0239546,0.0238249,0.0095193,0.0488285,0.0488162,0.0586042,6.65652e-11,6.6591e-11,3.65647e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
26185000,0.700849,0.0231359,0.0446127,0.711537,-0.734475,-0.387207,-1.30796,-0.500941,-0.417061,-367.39,-1.33982e-05,-5.98486e-05,6.16858e-06,-2.44879e-05,7.45649e-05,-0.00128172,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000154256,7.06735e-06,6.84064e-06,0.000147314,0.0210567,0.0209146,0.00942259,0.0432987,0.0432893,0.0581481,6.66487e-11,6.66754e-11,3.60352e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
26285000,0.700931,0.0241563,0.0472818,0.71125,-0.826696,-0.428719,-1.29576,-0.578966,-0.457855,-367.523,-1.33997e-05,-5.98475e-05,6.09682e-06,-2.44879e-05,7.45649e-05,-0.0012805,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000154222,7.19656e-06,6.97693e-06,0.000147255,0.0225022,0.0223079,0.00956259,0.0482898,0.0482708,0.0591169,6.67474e-11,6.67743e-11,3.56536e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.701882,0.0230207,0.0438043,0.710572,-0.906481,-0.4886,-1.30028,-0.646414,-0.54586,-367.658,-1.33772e-05,-5.99049e-05,6.14962e-06,-2.44879e-05,7.45649e-05,-0.00127747,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000153901,6.55398e-06,6.32127e-06,0.000146846,0.0199334,0.0197224,0.00946463,0.0429089,0.042894,0.0586569,6.68344e-11,6.68623e-11,3.51381e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.70236,0.0305146,0.0586657,0.708744,-0.999658,-0.527331,-1.30405,-0.741519,-0.596659,-367.792,-1.33783e-05,-5.99042e-05,6.10031e-06,-2.44879e-05,7.45649e-05,-0.00127615,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000153396,6.88621e-06,6.67314e-06,0.000146273,0.0213151,0.0210348,0.00952772,0.0477374,0.0477079,0.0587665,6.69327e-11,6.6961e-11,3.46449e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.702603,0.0369679,0.0752939,0.706621,-1.09066,-0.581436,-1.29227,-0.783481,-0.66226,-367.925,-1.33184e-05,-5.99147e-05,5.81083e-06,-2.44879e-05,7.45649e-05,-0.00127306,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000152615,6.66287e-06,6.52899e-06,0.000145494,0.0190064,0.018687,0.00942329,0.042504,0.0424803,0.0583152,6.70202e-11,6.70499e-11,3.41449e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.703527,0.0384117,0.0787469,0.705247,-1.23615,-0.643459,-1.28161,-0.899812,-0.723508,-368.059,-1.33172e-05,-5.99159e-05,5.88236e-06,-2.44879e-05,7.45649e-05,-0.00127126,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000152318,6.82983e-06,6.7246e-06,0.000145038,0.0203813,0.0199382,0.00947502,0.0471818,0.0471354,0.0584265,6.71184e-11,6.71487e-11,3.36713e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
26785000,0.704638,0.0361667,0.0730577,0.704869,-1.35662,-0.729737,-1.28417,-0.995344,-0.855159,-368.197,-1.32904e-05,-5.99649e-05,5.78144e-06,-2.44879e-05,7.45649e-05,-0.00126639,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000151923,6.26653e-06,6.1247e-06,0.000144601,0.0183152,0.017822,0.00937308,0.0420942,0.0420563,0.0579819,6.72035e-11,6.72356e-11,3.31809e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
26885000,0.70426,0.0446404,0.0936251,0.702325,-1.50025,-0.788079,-1.29626,-1.13791,-0.930949,-368.333,-1.32892e-05,-5.99662e-05,5.85065e-06,-2.44879e-05,7.45649e-05,-0.00126399,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000151142,6.8019e-06,6.80694e-06,0.000143817,0.0196882,0.0190308,0.00942906,0.0466397,0.0465664,0.0580942,6.73017e-11,6.73345e-11,3.27264e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
26985000,0.703679,0.0514447,0.116028,0.69909,-1.62955,-0.869206,-1.27266,-1.19806,-1.03043,-368.465,-1.31621e-05,-5.9949e-05,5.8132e-06,-2.44879e-05,7.45649e-05,-0.00126013,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000150041,6.92145e-06,7.18547e-06,0.000142841,0.0178597,0.0171104,0.00939603,0.0416924,0.0416317,0.0584987,6.73813e-11,6.74164e-11,3.23569e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.704309,0.0526279,0.120958,0.69753,-1.83487,-0.960682,-1.24469,-1.37126,-1.12198,-368.594,-1.31638e-05,-5.99478e-05,5.72894e-06,-2.44879e-05,7.45649e-05,-0.00125886,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00014968,7.13041e-06,7.49189e-06,0.000142319,0.0193279,0.0183027,0.00944014,0.0461235,0.0460074,0.058613,6.74793e-11,6.75154e-11,3.19187e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.705995,0.0493802,0.110962,0.697725,-2.03323,-1.02982,-1.22626,-1.56704,-1.2011,-368.721,-1.31616e-05,-5.9883e-05,5.96682e-06,-2.44879e-05,7.45649e-05,-0.00125513,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000149091,6.67332e-06,6.91838e-06,0.000141838,0.0194031,0.0182227,0.0093349,0.0486545,0.0485294,0.0581664,6.75548e-11,6.75939e-11,3.14353e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.707482,0.0437488,0.0958945,0.698827,-2.19687,-1.10016,-1.21589,-1.77889,-1.3078,-368.849,-1.3161e-05,-5.98832e-05,5.98295e-06,-2.44879e-05,7.45649e-05,-0.00125301,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000149316,6.43851e-06,6.53549e-06,0.000141919,0.0209078,0.0194226,0.00939591,0.0537263,0.0535051,0.0582791,6.7653e-11,6.7693e-11,3.10161e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.708582,0.0375013,0.0797632,0.700102,-2.29681,-1.12884,-1.20769,-1.96984,-1.38258,-368.977,-1.30219e-05,-5.97522e-05,6.22983e-06,-2.44879e-05,7.45649e-05,-0.00124623,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000148374,5.98025e-06,5.93136e-06,0.000141365,0.0206682,0.0191377,0.0093124,0.056257,0.0560372,0.0578343,6.77144e-11,6.7758e-11,3.05353e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
27485000,0.709087,0.0317398,0.0646565,0.701433,-2.38507,-1.16926,-1.19224,-2.2042,-1.49776,-369.105,-1.30225e-05,-5.9751e-05,6.15779e-06,-2.44879e-05,7.45649e-05,-0.00124325,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000148379,5.91166e-06,5.75213e-06,0.00014135,0.0220128,0.0202539,0.00939376,0.0619645,0.0616056,0.0579506,6.78129e-11,6.78571e-11,3.01348e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
27585000,0.709448,0.0270466,0.0520547,0.702312,-2.46124,-1.1843,-1.19642,-2.47035,-1.5997,-369.236,-1.31049e-05,-5.96857e-05,6.45545e-06,-2.44879e-05,7.45649e-05,-0.00123638,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000147328,5.66261e-06,5.4222e-06,0.000140831,0.0214657,0.0197977,0.00940527,0.0644152,0.0640789,0.0583606,6.78569e-11,6.79042e-11,2.97737e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.709228,0.0261339,0.0498375,0.70273,-2.50127,-1.20166,-1.19706,-2.71853,-1.7192,-369.362,-1.31064e-05,-5.96836e-05,6.32826e-06,-2.44879e-05,7.45649e-05,-0.00123402,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000147071,5.7885e-06,5.53357e-06,0.00014062,0.0227086,0.0208898,0.00950139,0.0707329,0.0702214,0.0584885,6.79556e-11,6.80033e-11,2.93888e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.709113,0.026625,0.0517327,0.70269,-2.5482,-1.20881,-1.19543,-2.98274,-1.81865,-369.49,-1.3148e-05,-5.95871e-05,6.40866e-06,-2.44879e-05,7.45649e-05,-0.00122795,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000145623,5.66634e-06,5.4183e-06,0.000139787,0.0219927,0.0203311,0.00943825,0.0730351,0.0725719,0.0580537,6.7977e-11,6.8027e-11,2.89566e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.709129,0.0260049,0.0500069,0.702822,-2.58699,-1.22751,-1.19494,-3.23957,-1.94074,-369.62,-1.31476e-05,-5.95852e-05,6.33022e-06,-2.44879e-05,7.45649e-05,-0.00122398,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000145391,5.8046e-06,5.54259e-06,0.000139551,0.0232314,0.0214456,0.00953544,0.0799324,0.0792652,0.0581908,6.80755e-11,6.81261e-11,2.85874e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.709316,0.0250531,0.0460461,0.702939,-2.64336,-1.23519,-1.2006,-3.54054,-2.05348,-369.752,-1.3318e-05,-5.95335e-05,6.53612e-06,-2.44879e-05,7.45649e-05,-0.00121851,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000144087,5.6701e-06,5.37988e-06,0.000138818,0.0224243,0.0208276,0.00947435,0.0820298,0.0814406,0.0577674,6.80711e-11,6.81224e-11,2.81839e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
28085000,0.708774,0.0304822,0.0585117,0.702344,-2.67998,-1.25053,-1.21275,-3.80638,-2.17808,-369.88,-1.3321e-05,-5.9529e-05,6.29212e-06,-2.44879e-05,7.45649e-05,-0.00121582,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000143746,5.88263e-06,5.64724e-06,0.000138506,0.0236725,0.0219813,0.0095732,0.0894778,0.0886627,0.0579137,6.81695e-11,6.82214e-11,2.78293e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
28185000,0.708545,0.0359625,0.0727408,0.700985,-2.74236,-1.26454,-0.97563,-4.10651,-2.28942,-370.01,-1.34491e-05,-5.94535e-05,6.41543e-06,-2.44879e-05,7.45649e-05,-0.0012098,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000142396,5.84308e-06,5.70833e-06,0.000137665,0.0225787,0.021073,0.00950642,0.0913188,0.0906121,0.0575005,6.81349e-11,6.81858e-11,2.74513e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
28285000,0.71035,0.0289547,0.0571631,0.700926,-2.74663,-1.27877,-0.116212,-4.38099,-2.41689,-370.071,-1.3451e-05,-5.94501e-05,6.25039e-06,-2.44879e-05,7.45649e-05,-0.00120763,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000142717,5.88876e-06,5.65004e-06,0.000137686,0.022837,0.0213335,0.0096897,0.0991912,0.0982477,0.0584982,6.82337e-11,6.8285e-11,2.71971e-10,2.95242e-06,2.95321e-06,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.712525,0.013112,0.0259353,0.701045,-2.76869,-1.28146,0.74968,-4.70629,-2.53462,-370.051,-1.36703e-05,-5.93978e-05,6.37216e-06,-2.44879e-05,7.45649e-05,-0.00120386,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000141849,5.78972e-06,5.4348e-06,0.000137,0.0211496,0.019893,0.00979383,0.100808,0.0999923,0.0586395,6.82013e-11,6.82495e-11,2.6837e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.712778,0.00358728,0.00663504,0.70135,-2.72824,-1.27624,1.08245,-4.98148,-2.66299,-369.963,-1.3669e-05,-5.93944e-05,6.26893e-06,-2.44879e-05,7.45649e-05,-0.00119979,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000141545,6.09126e-06,5.70744e-06,0.000136608,0.021824,0.0206288,0.009908,0.108914,0.107868,0.0588033,6.82999e-11,6.83484e-11,2.65074e-10,2.95242e-06,2.95321e-06,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.712045,0.00194482,0.0030211,0.702125,-2.68421,-1.25207,0.981098,-5.30745,-2.77941,-369.873,-1.39087e-05,-5.9346e-05,6.42479e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000140479,6.09041e-06,5.7016e-06,0.000136115,0.0401724,0.0392828,0.0289096,0.110438,0.109527,0.058974,6.82635e-11,6.83073e-11,2.61695e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
28685000,0.711033,0.00121424,0.00203805,0.703155,-2.61374,-1.23614,0.981027,-5.57225,-2.9041,-369.789,-1.39057e-05,-5.93425e-05,6.35073e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000140158,6.26583e-06,5.87561e-06,0.000135969,0.0650256,0.0642826,0.0525192,0.119367,0.118243,0.0594457,6.83621e-11,6.84062e-11,2.58515e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
28785000,0.710294,0.00112233,0.00186242,0.703902,-2.62444,-1.20267,0.979394,-5.89429,-3.01276,-369.709,-1.41606e-05,-5.92761e-05,6.31714e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00013943,6.24944e-06,5.84803e-06,0.000135608,0.0754124,0.0750798,0.0711486,0.120317,0.119338,0.0595037,6.8305e-11,6.8344e-11,2.55358e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
28885000,0.70979,0.0010849,0.00205301,0.70441,-2.55749,-1.18825,0.96777,-6.1533,-3.13249,-369.622,-1.41578e-05,-5.92737e-05,6.28366e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000139409,6.41755e-06,6.0143e-06,0.000135653,0.100211,0.100027,0.0945984,0.1301,0.128961,0.0622079,6.8404e-11,6.84431e-11,2.53075e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
28985000,0.709448,0.00141613,0.0025851,0.704752,-2.61918,-1.16383,0.948912,-6.48382,-3.24425,-369.546,-1.44232e-05,-5.92444e-05,6.17549e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000138981,6.44827e-06,6.03652e-06,0.00013532,0.0949566,0.0949754,0.103477,0.130328,0.129312,0.0629348,6.83639e-11,6.83993e-11,2.50039e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29085000,0.709255,0.00154582,0.00296026,0.704944,-2.55791,-1.15039,0.937318,-6.74254,-3.36024,-369.465,-1.44213e-05,-5.92401e-05,6.06732e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000138767,6.61834e-06,6.2044e-06,0.000135111,0.119642,0.119789,0.126042,0.140809,0.139688,0.0663789,6.84625e-11,6.84981e-11,2.47055e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29185000,0.709223,0.00174101,0.00329721,0.704975,-2.54346,-1.12777,0.904898,-7.02145,-3.46927,-369.396,-1.44928e-05,-5.92208e-05,6.05313e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00013849,6.70153e-06,6.28254e-06,0.000134778,0.104112,0.104271,0.124637,0.140413,0.139378,0.0672379,6.84481e-11,6.84816e-11,2.44107e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29285000,0.709109,0.00205007,0.00408323,0.705084,-2.48751,-1.11695,0.924396,-7.27286,-3.58181,-369.32,-1.44914e-05,-5.92162e-05,5.92952e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000138292,6.87297e-06,6.45249e-06,0.00013457,0.128673,0.128936,0.146214,0.151372,0.150276,0.0720075,6.85468e-11,6.85804e-11,2.41221e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29385000,0.709023,0.00253456,0.00544344,0.70516,-2.5074,-1.10766,0.90943,-7.5593,-3.69418,-369.252,-1.45952e-05,-5.9211e-05,5.66559e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00013808,6.98167e-06,6.55978e-06,0.00013425,0.108007,0.108193,0.136865,0.150531,0.149484,0.0723563,6.85533e-11,6.85862e-11,2.38352e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29485000,0.709068,0.0030089,0.00656405,0.705103,-2.45825,-1.09973,0.901541,-7.80752,-3.80465,-369.174,-1.45931e-05,-5.92093e-05,5.6542e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000137897,7.15645e-06,6.73392e-06,0.000134039,0.132505,0.132776,0.157446,0.161795,0.160716,0.0778657,6.86521e-11,6.86851e-11,2.35561e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29585000,0.709077,0.00331684,0.00753583,0.705082,-2.41493,-1.07171,0.87858,-8.05229,-3.90275,-369.103,-1.45954e-05,-5.91797e-05,5.555e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000137917,7.29451e-06,6.87223e-06,0.000133932,0.109595,0.109769,0.143925,0.160656,0.159601,0.0788683,6.86712e-11,6.87043e-11,2.33479e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29685000,0.709158,0.00359553,0.00819009,0.704993,-2.3727,-1.06465,0.867156,-8.29155,-4.00978,-369.028,-1.4596e-05,-5.9176e-05,5.42126e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.00013774,7.48161e-06,7.0589e-06,0.000133708,0.134042,0.134286,0.164,0.172118,0.17105,0.0848147,6.87702e-11,6.88033e-11,2.30768e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29785000,0.70932,0.00376275,0.00856906,0.704825,-2.36596,-1.04992,0.844908,-8.54519,-4.1112,-368.957,-1.46339e-05,-5.91645e-05,5.42502e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000137541,7.64121e-06,7.21924e-06,0.000133382,0.110209,0.110361,0.146768,0.17078,0.169717,0.0833093,6.87949e-11,6.88287e-11,2.28055e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29885000,0.709333,0.00380597,0.00870867,0.704809,-2.3291,-1.04411,0.82494,-8.7798,-4.21619,-368.892,-1.46349e-05,-5.91602e-05,5.26303e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000137355,7.84054e-06,7.41827e-06,0.000133162,0.134626,0.134837,0.166268,0.182371,0.181306,0.0891036,6.88939e-11,6.89278e-11,2.25432e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
29985000,0.709421,0.00382003,0.00877503,0.70472,-2.27944,-1.0201,0.803657,-9.00367,-4.30968,-368.823,-1.462e-05,-5.91347e-05,5.15675e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000137153,8.01449e-06,7.59347e-06,0.000132847,0.110436,0.110568,0.147715,0.180902,0.179832,0.0867404,6.89204e-11,6.89551e-11,2.22805e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30085000,0.709476,0.00378625,0.00865067,0.704667,-2.2442,-1.01495,0.787929,-9.22977,-4.41165,-368.754,-1.46216e-05,-5.91317e-05,5.01907e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000136971,8.22297e-06,7.80189e-06,0.000132626,0.134838,0.135021,0.166825,0.192576,0.19151,0.0921851,6.90195e-11,6.90542e-11,2.20268e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30185000,0.709689,0.00371977,0.00840565,0.704455,-2.22747,-1.00157,0.781786,-9.46253,-4.5079,-368.677,-1.4641e-05,-5.91219e-05,5.07386e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000136985,8.40978e-06,7.98953e-06,0.000132515,0.110516,0.11063,0.148907,0.191021,0.189944,0.0912559,6.90451e-11,6.90809e-11,2.18371e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30285000,0.70977,0.00360454,0.00819854,0.704377,-2.19206,-0.998324,0.772147,-9.68344,-4.60803,-368.602,-1.46427e-05,-5.912e-05,4.97042e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000136803,8.62568e-06,8.20576e-06,0.000132295,0.134913,0.135074,0.168108,0.202749,0.201681,0.09654,6.91443e-11,6.91801e-11,2.15906e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30385000,0.709839,0.00349633,0.00791829,0.704311,-2.14015,-0.991027,0.761652,-9.89094,-4.70612,-368.533,-1.4621e-05,-5.91148e-05,4.91489e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000136594,8.81877e-06,8.40064e-06,0.000132,0.110548,0.110649,0.148679,0.201138,0.200054,0.0929372,6.91668e-11,6.92039e-11,2.13436e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30485000,0.709906,0.00336777,0.00764575,0.704247,-2.10761,-0.987003,0.749812,-10.1033,-4.80508,-368.459,-1.46215e-05,-5.91142e-05,4.87976e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000136409,9.04177e-06,8.6243e-06,0.000131789,0.134947,0.13509,0.167723,0.212901,0.211828,0.0978197,6.9266e-11,6.93032e-11,2.11051e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30585000,0.710053,0.00316518,0.00719734,0.704105,-2.08658,-0.98297,0.721805,-10.3197,-4.90422,-368.388,-1.46363e-05,-5.91154e-05,4.89811e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000136204,9.24276e-06,8.82726e-06,0.000131496,0.110574,0.110665,0.148353,0.211254,0.210163,0.0939162,6.92843e-11,6.93228e-11,2.08661e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30685000,0.710123,0.00296748,0.00682524,0.704039,-2.05398,-0.978041,0.714549,-10.5267,-5.00237,-368.322,-1.46372e-05,-5.91141e-05,4.83705e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000136023,9.47334e-06,9.05874e-06,0.000131286,0.13498,0.13511,0.167297,0.223044,0.221966,0.0984526,6.93836e-11,6.94221e-11,2.06352e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30785000,0.710158,0.00282431,0.00642697,0.704007,-2.01445,-0.960405,0.714237,-10.7261,-5.09239,-368.249,-1.46287e-05,-5.90948e-05,4.72446e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000135818,9.67851e-06,9.26628e-06,0.000131006,0.110586,0.110668,0.148036,0.221369,0.22027,0.0943703,6.93962e-11,6.94362e-11,2.04039e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30885000,0.710121,0.00261023,0.00596539,0.70405,-1.98164,-0.955402,0.703825,-10.9259,-5.18822,-368.181,-1.46294e-05,-5.90941e-05,4.68349e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000135829,9.91729e-06,9.50545e-06,0.000131002,0.135004,0.135122,0.168283,0.233171,0.232088,0.101118,6.94957e-11,6.95358e-11,2.02383e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
30985000,0.710152,0.00244365,0.00536319,0.704024,-1.9677,-0.945834,0.70292,-11.133,-5.28056,-368.114,-1.4655e-05,-5.90855e-05,4.61956e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000135619,1.01293e-05,9.71999e-06,0.00013073,0.110605,0.110679,0.148803,0.231482,0.230377,0.0967328,6.9503e-11,6.95446e-11,2.00135e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
31085000,0.710165,0.00220672,0.00480419,0.704015,-1.93574,-0.940834,0.690983,-11.3281,-5.375,-368.053,-1.46563e-05,-5.9084e-05,4.53338e-06,-2.44879e-05,7.45649e-05,-0.00119976,0.208315,0.00203793,0.435262,0,0,0,0,0,0.000135435,1.03746e-05,9.96655e-06,0.000130528,0.135035,0.135141,0.167911,0.243292,0.242203,0.100968,6.96023e-11,6.9644e-11,1.97961e-10,2.95242e-06,2.95321e-06,5e-08,0,0,0,0,0,0,0,0
