Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
25785000,0.982589,-0.0100047,-0.00932004,0.185287,-0.0047724,-0.0248509,0.0297353,0.167399,-0.0840038,-3.52353,-1.37266e-05,-5.83071e-05,2.4075e-06,-1.16999e-05,0.000103203,-0.00123089,0.204237,0.00199803,0.433474,0,0,0,0,0,4.1474e-06,5.93696e-06,5.87453e-06,0.000114247,0.0144891,0.0146285,0.00971155,0.0397244,0.0397639,0.0588287,1.06902e-10,1.06941e-10,3.82765e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982563,-0.0100595,-0.00936412,0.185422,-0.0116686,-0.0230093,0.0322557,0.166501,-0.0863623,-3.52166,-1.37313e-05,-5.83023e-05,2.15498e-06,-1.16999e-05,0.000103203,-0.00123045,0.204237,0.00199803,0.433474,0,0,0,0,0,4.12435e-06,6.13575e-06,6.06975e-06,0.000113635,0.0154762,0.0156376,0.009782,0.0436128,0.04367,0.0589791,1.07e-10,1.07039e-10,3.77208e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982553,-0.0101225,-0.00950405,0.185462,-0.0197536,-0.016923,0.0254243,0.156083,-0.0777702,-3.52174,-1.37592e-05,-5.8306e-05,2.06328e-06,-1.16999e-05,0.000103203,-0.00122921,0.204237,0.00199803,0.433474,0,0,0,0,0,4.10189e-06,5.98414e-06,5.91487e-06,0.000113028,0.0142153,0.0143724,0.00967786,0.0393909,0.0394383,0.0585252,1.06759e-10,1.06797e-10,3.71759e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982575,-0.00981569,-0.00945629,0.185367,-0.0250929,-0.0165579,0.0238722,0.15378,-0.0794238,-3.52156,-1.37581e-05,-5.8307e-05,2.12201e-06,-1.16999e-05,0.000103203,-0.0012284,0.204237,0.00199803,0.433474,0,0,0,0,0,4.07806e-06,6.19013e-06,6.11651e-06,0.00011243,0.0151973,0.0153783,0.00974876,0.0432077,0.0432758,0.0586706,1.06857e-10,1.06895e-10,3.66418e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
26185000,0.982563,-0.0097338,-0.00995358,0.18541,-0.0317797,-0.011021,0.0196339,0.144142,-0.0733286,-3.52432,-1.3738e-05,-5.82802e-05,2.14266e-06,-1.16999e-05,0.000103203,-0.00122615,0.204237,0.00199803,0.433474,0,0,0,0,0,4.05934e-06,6.05567e-06,5.97802e-06,0.000111831,0.0140044,0.0141796,0.00964534,0.0390795,0.0391361,0.0582205,1.06526e-10,1.06562e-10,3.61182e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
26285000,0.98256,-0.00979157,-0.0102644,0.185402,-0.0335401,-0.0100011,0.0137781,0.140829,-0.0744003,-3.52476,-1.37403e-05,-5.82776e-05,2.01517e-06,-1.16999e-05,0.000103203,-0.0012254,0.204237,0.00199803,0.433474,0,0,0,0,0,4.05491e-06,6.27e-06,6.18886e-06,0.000111819,0.014989,0.0151887,0.00980076,0.0428346,0.0429144,0.0592362,1.06625e-10,1.0666e-10,3.5735e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982588,-0.00922866,-0.0102134,0.185288,-0.0391528,-0.00357596,0.0168637,0.12827,-0.0673116,-3.52458,-1.37312e-05,-5.82871e-05,1.91332e-06,-1.16999e-05,0.000103203,-0.00122506,0.204237,0.00199803,0.433474,0,0,0,0,0,4.02615e-06,6.14609e-06,6.06147e-06,0.000111239,0.0138517,0.0140437,0.00969719,0.0387926,0.038859,0.0587768,1.06188e-10,1.06222e-10,3.52292e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982592,-0.00897573,-0.0101032,0.185286,-0.0425584,-0.000863613,0.0259977,0.124179,-0.0675512,-3.52299,-1.37333e-05,-5.82849e-05,1.80098e-06,-1.16999e-05,0.000103203,-0.00122487,0.204237,0.00199803,0.433474,0,0,0,0,0,4.00231e-06,6.36541e-06,6.27665e-06,0.00011066,0.0148242,0.0150435,0.00977058,0.0424935,0.0425866,0.058928,1.06287e-10,1.0632e-10,3.47334e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982575,-0.00843157,-0.0103505,0.185389,-0.0440914,0.00625913,0.0266027,0.114646,-0.0613163,-3.5227,-1.36877e-05,-5.82468e-05,1.6687e-06,-1.16999e-05,0.000103203,-0.00122264,0.204237,0.00199803,0.433474,0,0,0,0,0,3.98247e-06,6.24984e-06,6.15769e-06,0.000110083,0.0137423,0.0139521,0.00966846,0.0385302,0.0386077,0.058473,1.05735e-10,1.05766e-10,3.42471e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982565,-0.00830378,-0.0100595,0.185461,-0.046159,0.0108681,0.0257432,0.110108,-0.0604527,-3.52081,-1.36912e-05,-5.82428e-05,1.47162e-06,-1.16999e-05,0.000103203,-0.00122236,0.204237,0.00199803,0.433474,0,0,0,0,0,3.95988e-06,6.47478e-06,6.37914e-06,0.000109516,0.0147292,0.0149683,0.00974258,0.0421862,0.0422938,0.0586251,1.05833e-10,1.05864e-10,3.37705e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
26785000,0.982581,-0.00809834,-0.00951966,0.185415,-0.0522097,0.0142101,0.0246038,0.0983284,-0.0558714,-3.52298,-1.36114e-05,-5.82311e-05,1.36557e-06,-1.16999e-05,0.000103203,-0.00121978,0.204237,0.00199803,0.433474,0,0,0,0,0,3.93508e-06,6.361e-06,6.26498e-06,0.000108957,0.013692,0.01392,0.00964056,0.0382945,0.038384,0.0581744,1.05151e-10,1.05181e-10,3.33028e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
26885000,0.9826,-0.00748769,-0.00960766,0.185335,-0.0581806,0.0167213,0.0201911,0.0927399,-0.0543219,-3.52194,-1.36103e-05,-5.82318e-05,1.41672e-06,-1.16999e-05,0.000103203,-0.00121934,0.204237,0.00199803,0.433474,0,0,0,0,0,3.91359e-06,6.59246e-06,6.49125e-06,0.000108401,0.0146917,0.0149511,0.00971412,0.0419154,0.0420384,0.0583275,1.0525e-10,1.05279e-10,3.28443e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
26985000,0.98259,-0.00696017,-0.0100655,0.185385,-0.0647544,0.0222281,0.0184583,0.0807772,-0.0488883,-3.52577,-1.354e-05,-5.82036e-05,1.31687e-06,-1.16999e-05,0.000103203,-0.00121628,0.204237,0.00199803,0.433474,0,0,0,0,0,3.91235e-06,6.48159e-06,6.37907e-06,0.000108385,0.0136917,0.0139361,0.00969255,0.0380881,0.03819,0.058731,1.04428e-10,1.04455e-10,3.25083e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.982584,-0.00677644,-0.0103907,0.185406,-0.0674056,0.0293718,0.0222347,0.0739693,-0.0462465,-3.52889,-1.35406e-05,-5.8201e-05,1.2359e-06,-1.16999e-05,0.000103203,-0.0012144,0.204237,0.00199803,0.433474,0,0,0,0,0,3.89165e-06,6.71857e-06,6.61113e-06,0.000107833,0.0146964,0.014973,0.00976822,0.0416828,0.0418215,0.0588897,1.04526e-10,1.04553e-10,3.20649e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.982584,-0.00680859,-0.0102818,0.185407,-0.0729906,0.0341105,0.023647,0.0638729,-0.0408942,-3.5309,-1.34517e-05,-5.81638e-05,1.15976e-06,-1.16999e-05,0.000103203,-0.00121199,0.204237,0.00199803,0.433474,0,0,0,0,0,3.87039e-06,6.60253e-06,6.49575e-06,0.000107286,0.0137201,0.0139808,0.00966591,0.0379106,0.0380257,0.0584348,1.03554e-10,1.0358e-10,3.16296e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.982586,-0.00696285,-0.0111994,0.185341,-0.0798551,0.0396712,0.126397,0.0561722,-0.0371797,-3.52884,-1.34518e-05,-5.81619e-05,1.10959e-06,-1.16999e-05,0.000103203,-0.00121068,0.204237,0.00199803,0.433474,0,0,0,0,0,3.84755e-06,6.84536e-06,6.73261e-06,0.000106746,0.0146489,0.0149405,0.00974065,0.0414844,0.0416398,0.0585946,1.03652e-10,1.03679e-10,3.1203e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982544,-0.00826905,-0.0136416,0.185348,-0.0840625,0.0448904,0.442692,0.047306,-0.0306096,-3.50969,-1.33597e-05,-5.80423e-05,1.05664e-06,-1.16999e-05,0.000103203,-0.00120444,0.204237,0.00199803,0.433474,0,0,0,0,0,3.82801e-06,6.7331e-06,6.61661e-06,0.0001062,0.01343,0.0136943,0.00963879,0.0377497,0.0378781,0.0581399,1.02542e-10,1.02566e-10,3.07837e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
27485000,0.982487,-0.00969592,-0.0156118,0.185421,-0.0870186,0.0494695,0.761656,0.0386087,-0.0258421,-3.45188,-1.33621e-05,-5.80382e-05,8.85491e-07,-1.16999e-05,0.000103203,-0.00120315,0.204237,0.00199803,0.433474,0,0,0,0,0,3.80826e-06,6.98341e-06,6.85943e-06,0.000105662,0.0141605,0.0144487,0.00971503,0.0412657,0.0414365,0.0583009,1.0264e-10,1.02665e-10,3.03729e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
27585000,0.982506,-0.00962432,-0.0145304,0.185414,-0.0822429,0.0521084,0.866929,0.0302982,-0.0219185,-3.38965,-1.32081e-05,-5.79501e-05,8.35851e-07,-1.16999e-05,0.000103203,-0.0011866,0.204237,0.00199803,0.433474,0,0,0,0,0,3.80617e-06,6.86895e-06,6.75105e-06,0.000105651,0.0131986,0.0134629,0.0096996,0.0375748,0.0377153,0.0587088,1.01462e-10,1.01485e-10,3.00718e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.982562,-0.00847119,-0.0116307,0.185377,-0.0793988,0.0486449,0.773754,0.0221242,-0.0167766,-3.31142,-1.32068e-05,-5.79479e-05,8.17528e-07,-1.16999e-05,0.000103203,-0.00118494,0.204237,0.00199803,0.433474,0,0,0,0,0,3.78546e-06,7.10881e-06,6.99374e-06,0.000105138,0.0143041,0.0146056,0.00977996,0.0410649,0.04125,0.0588765,1.0156e-10,1.01583e-10,2.96743e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.982585,-0.00713603,-0.0100579,0.185407,-0.0776351,0.0452081,0.761296,0.0169836,-0.0148102,-3.23696,-1.30395e-05,-5.78587e-05,8.19039e-07,-1.16999e-05,0.000103203,-0.00118413,0.204237,0.00199803,0.433474,0,0,0,0,0,3.76829e-06,6.98246e-06,6.87143e-06,0.000104621,0.0134586,0.0137403,0.00968117,0.0374309,0.0375837,0.0584225,1.00215e-10,1.00234e-10,2.92836e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.982574,-0.00673862,-0.0101314,0.185474,-0.084652,0.0511139,0.802727,0.00876137,-0.0100046,-3.16229,-1.30387e-05,-5.78561e-05,7.75676e-07,-1.16999e-05,0.000103203,-0.00118265,0.204237,0.00199803,0.433474,0,0,0,0,0,3.75189e-06,7.23382e-06,7.11838e-06,0.000104104,0.0144681,0.0147843,0.00975691,0.0409274,0.0411276,0.0585918,1.00313e-10,1.00332e-10,2.89006e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.982567,-0.00716737,-0.0104949,0.185475,-0.0851427,0.0527115,0.790406,0.00413786,-0.0085476,-3.09093,-1.28341e-05,-5.77323e-05,7.32335e-07,-1.16999e-05,0.000103203,-0.0011758,0.204237,0.00199803,0.433474,0,0,0,0,0,3.73308e-06,7.09954e-06,6.987e-06,0.000103592,0.0136225,0.013916,0.00965734,0.0373305,0.0374954,0.0581432,9.88054e-11,9.88213e-11,2.85242e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
28085000,0.982581,-0.00749342,-0.0105032,0.185389,-0.0891012,0.0530205,0.796307,-0.00458993,-0.00321072,-3.0133,-1.28319e-05,-5.77333e-05,8.14342e-07,-1.16999e-05,0.000103203,-0.00117522,0.204237,0.00199803,0.433474,0,0,0,0,0,3.71462e-06,7.35291e-06,7.23726e-06,0.000103088,0.0146881,0.015018,0.00973474,0.0408365,0.0410515,0.0583136,9.89034e-11,9.89187e-11,2.81552e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
28185000,0.982576,-0.00697647,-0.0107932,0.185415,-0.0886485,0.048969,0.802276,-0.0103041,-0.00303266,-2.93845,-1.26226e-05,-5.76408e-05,7.69534e-07,-1.16999e-05,0.000103203,-0.00117062,0.204237,0.00199803,0.433474,0,0,0,0,0,3.69698e-06,7.20345e-06,7.09012e-06,0.000102586,0.0138189,0.0141227,0.00963696,0.0372677,0.0374443,0.0578704,9.72291e-11,9.724e-11,2.77924e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
28285000,0.982589,-0.00645542,-0.0110819,0.185348,-0.0942698,0.0518852,0.802577,-0.0195182,0.00209362,-2.86169,-1.26195e-05,-5.76399e-05,8.29584e-07,-1.16999e-05,0.000103203,-0.00116933,0.204237,0.00199803,0.433474,0,0,0,0,0,3.69588e-06,7.45993e-06,7.34272e-06,0.000102574,0.0149145,0.0152533,0.00979465,0.0407905,0.0410188,0.0588966,9.73271e-11,9.73382e-11,2.75274e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.982571,-0.00647406,-0.0117107,0.185407,-0.0941255,0.0544277,0.803814,-0.0232877,0.00488859,-2.7881,-1.24269e-05,-5.74639e-05,8.89232e-07,-1.16999e-05,0.000103203,-0.00116427,0.204237,0.00199803,0.433474,0,0,0,0,0,3.68278e-06,7.29478e-06,7.18063e-06,0.000102071,0.0140361,0.014346,0.00969427,0.0372403,0.0374272,0.0584458,9.54931e-11,9.54991e-11,2.71759e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.982562,-0.00678555,-0.0122077,0.185411,-0.0960989,0.0572521,0.804525,-0.0329574,0.0105167,-2.71374,-1.24244e-05,-5.74592e-05,8.42256e-07,-1.16999e-05,0.000103203,-0.0011621,0.204237,0.00199803,0.433474,0,0,0,0,0,3.66474e-06,7.55178e-06,7.43354e-06,0.000101581,0.0151508,0.0154973,0.00977278,0.0407846,0.0410259,0.0586234,9.55903e-11,9.55963e-11,2.68314e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.982589,-0.00687399,-0.0121881,0.185265,-0.088972,0.0522439,0.802088,-0.0352503,0.00803384,-2.63731,-1.21229e-05,-5.73207e-05,8.77421e-07,-1.16999e-05,0.000103203,-0.0011577,0.204237,0.00199803,0.433474,0,0,0,0,0,3.64328e-06,7.36775e-06,7.25491e-06,0.000101098,0.0142572,0.0145722,0.00967562,0.0372442,0.0374409,0.0581782,9.36054e-11,9.36054e-11,2.64925e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.982578,-0.00666378,-0.0115743,0.185373,-0.0892892,0.0526555,0.802447,-0.044333,0.0133708,-2.56264,-1.21206e-05,-5.73158e-05,8.20492e-07,-1.16999e-05,0.000103203,-0.00115564,0.204237,0.00199803,0.433474,0,0,0,0,0,3.62908e-06,7.62197e-06,7.50743e-06,0.000100617,0.0153931,0.0157449,0.0097538,0.0408155,0.0410682,0.0583516,9.37025e-11,9.37024e-11,2.616e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
28785000,0.98259,-0.00602554,-0.0113824,0.185343,-0.0844669,0.0523545,0.801162,-0.0458172,0.015126,-2.48973,-1.19207e-05,-5.71207e-05,8.86624e-07,-1.16999e-05,0.000103203,-0.00114966,0.204237,0.00199803,0.433474,0,0,0,0,0,3.61318e-06,7.41984e-06,7.31067e-06,0.00010014,0.014472,0.0147899,0.0096559,0.0372759,0.0374812,0.0579122,9.15783e-11,9.15708e-11,2.58331e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
28885000,0.982611,-0.00584158,-0.0111207,0.18525,-0.0888725,0.053682,0.800062,-0.0545895,0.020465,-2.41369,-1.19171e-05,-5.71186e-05,9.29616e-07,-1.16999e-05,0.000103203,-0.00114818,0.204237,0.00199803,0.433474,0,0,0,0,0,3.61067e-06,7.67525e-06,7.56455e-06,0.000100131,0.0156311,0.0159838,0.00981472,0.0408784,0.04114,0.0589477,9.16759e-11,9.16684e-11,2.55946e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.982591,-0.00561597,-0.0113467,0.185349,-0.0838789,0.0498827,0.799369,-0.0530195,0.0195498,-2.34161,-1.16426e-05,-5.69088e-05,9.2532e-07,-1.16999e-05,0.000103203,-0.00114159,0.204237,0.00199803,0.433474,0,0,0,0,0,3.59797e-06,7.45644e-06,7.35091e-06,9.96549e-05,0.0146803,0.0149975,0.00971517,0.037332,0.0375437,0.0585008,8.94285e-11,8.94123e-11,2.52778e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.982585,-0.00549758,-0.0113917,0.185383,-0.0871662,0.0516547,0.798489,-0.0617534,0.0246402,-2.26531,-1.16404e-05,-5.69055e-05,9.03603e-07,-1.16999e-05,0.000103203,-0.00114028,0.204237,0.00199803,0.433474,0,0,0,0,0,3.58244e-06,7.7106e-06,7.602e-06,9.91871e-05,0.015854,0.0162071,0.00979243,0.0409661,0.0412354,0.0586805,8.95252e-11,8.95087e-11,2.49669e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.982606,-0.00544092,-0.0116139,0.185262,-0.0821716,0.0493557,0.792921,-0.058425,0.024002,-2.19589,-1.13689e-05,-5.66536e-05,9.73104e-07,-1.16999e-05,0.000103203,-0.00113248,0.204237,0.00199803,0.433474,0,0,0,0,0,3.56383e-06,7.47485e-06,7.37186e-06,9.87261e-05,0.0148765,0.0151924,0.00969275,0.0374067,0.0376238,0.058239,8.71729e-11,8.71463e-11,2.46611e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.982583,-0.00568239,-0.0116539,0.185373,-0.0841045,0.0548174,0.794702,-0.0668066,0.0292898,-2.11964,-1.13661e-05,-5.66514e-05,9.90592e-07,-1.16999e-05,0.000103203,-0.00113134,0.204237,0.00199803,0.433474,0,0,0,0,0,3.55265e-06,7.72702e-06,7.62163e-06,9.82628e-05,0.016062,0.0164129,0.00976945,0.0410744,0.0413494,0.0584188,8.72695e-11,8.72425e-11,2.4361e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
29385000,0.982586,-0.0061342,-0.0111694,0.185371,-0.0785509,0.0531873,0.796872,-0.0638472,0.0302355,-2.044,-1.11385e-05,-5.64384e-05,1.02933e-06,-1.16999e-05,0.000103203,-0.00112688,0.204237,0.00199803,0.433474,0,0,0,0,0,3.53786e-06,7.47356e-06,7.37646e-06,9.78082e-05,0.0150461,0.0153585,0.00967042,0.0374961,0.0377169,0.0579827,8.48323e-11,8.4794e-11,2.40658e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
29485000,0.982592,-0.00618041,-0.0110393,0.185348,-0.0810498,0.0535349,0.797467,-0.0719055,0.0356349,-1.96799,-1.11331e-05,-5.64377e-05,1.14383e-06,-1.16999e-05,0.000103203,-0.00112553,0.204237,0.00199803,0.433474,0,0,0,0,0,3.52463e-06,7.72292e-06,7.62361e-06,9.73566e-05,0.0162436,0.0165907,0.00974707,0.0411966,0.0414751,0.0581624,8.49287e-11,8.489e-11,2.3776e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
29585000,0.982602,-0.00610011,-0.0110589,0.185292,-0.0750502,0.0506743,0.799343,-0.0679697,0.0347768,-1.8891,-1.08755e-05,-5.6234e-05,1.21149e-06,-1.16999e-05,0.000103203,-0.00112277,0.204237,0.00199803,0.433474,0,0,0,0,0,3.52423e-06,7.45711e-06,7.36469e-06,9.73456e-05,0.0151989,0.015505,0.00972855,0.0375962,0.0378184,0.0585768,8.24292e-11,8.23779e-11,2.35641e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.982621,-0.00616242,-0.0108532,0.185203,-0.0796375,0.0493529,0.794423,-0.0758675,0.0398815,-1.81512,-1.08687e-05,-5.62309e-05,1.30333e-06,-1.16999e-05,0.000103203,-0.00112068,0.204237,0.00199803,0.433474,0,0,0,0,0,3.50803e-06,7.70338e-06,7.60906e-06,9.69016e-05,0.0164106,0.0167505,0.00980533,0.041329,0.0416082,0.0587614,8.25255e-11,8.24736e-11,2.3283e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.982623,-0.00601806,-0.0113754,0.185165,-0.0741929,0.0414817,0.790664,-0.0699566,0.0373982,-1.7425,-1.06103e-05,-5.5999e-05,1.40692e-06,-1.16999e-05,0.000103203,-0.00111486,0.204237,0.00199803,0.433474,0,0,0,0,0,3.49421e-06,7.42517e-06,7.33511e-06,9.64582e-05,0.0153344,0.015635,0.00970514,0.037702,0.0379246,0.0583226,7.9982e-11,7.99159e-11,2.30065e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.982621,-0.00551021,-0.011763,0.185167,-0.0746948,0.0416975,0.786254,-0.0775585,0.0416145,-1.67137,-1.0602e-05,-5.59938e-05,1.48931e-06,-1.16999e-05,0.000103203,-0.00111205,0.204237,0.00199803,0.433474,0,0,0,0,0,3.48139e-06,7.66953e-06,7.57524e-06,9.60188e-05,0.0165511,0.0168846,0.00978261,0.0414657,0.0417445,0.0585066,8.00782e-11,8.00116e-11,2.27349e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.982613,-0.00561429,-0.0118216,0.185206,-0.0686144,0.0366116,0.783087,-0.0720769,0.0372106,-1.60144,-1.03206e-05,-5.58051e-05,1.50085e-06,-1.16999e-05,0.000103203,-0.00110539,0.204237,0.00199803,0.433474,0,0,0,0,0,3.46797e-06,7.37907e-06,7.29015e-06,9.55838e-05,0.015442,0.0157361,0.0096816,0.0378106,0.0380321,0.0580673,7.75122e-11,7.74299e-11,2.24677e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
30085000,0.982607,-0.0057668,-0.011968,0.185222,-0.0687988,0.0368714,0.78033,-0.0791174,0.040979,-1.52858,-1.03189e-05,-5.5797e-05,1.36692e-06,-1.16999e-05,0.000103203,-0.00110339,0.204237,0.00199803,0.433474,0,0,0,0,0,3.44974e-06,7.61893e-06,7.52738e-06,9.51579e-05,0.0166608,0.016987,0.00975854,0.0416023,0.041879,0.0582504,7.76085e-11,7.75255e-11,2.22053e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
30185000,0.982578,-0.00574998,-0.0119762,0.185373,-0.061341,0.0334636,0.780062,-0.0714414,0.0397597,-1.45627,-1.01492e-05,-5.55591e-05,1.25964e-06,-1.16999e-05,0.000103203,-0.00109852,0.204237,0.00199803,0.433474,0,0,0,0,0,3.45194e-06,7.31985e-06,7.23419e-06,9.5146e-05,0.0155226,0.0158083,0.00973947,0.0379187,0.0381372,0.0586691,7.50411e-11,7.49416e-11,2.20137e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.982561,-0.00578011,-0.0119797,0.185465,-0.0606936,0.0330113,0.779501,-0.0777141,0.0431842,-1.38505,-1.01432e-05,-5.55528e-05,1.26385e-06,-1.16999e-05,0.000103203,-0.00109603,0.204237,0.00199803,0.433474,0,0,0,0,0,3.44056e-06,7.55526e-06,7.46724e-06,9.47182e-05,0.0167391,0.0170559,0.00981742,0.0417353,0.0420076,0.0588566,7.51373e-11,7.50371e-11,2.17589e-10,2.97709e-06,2.97783e-06,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.982545,-0.00575451,-0.011886,0.185553,-0.0520179,0.0273344,0.7769,-0.0685518,0.0407185,-1.3169,-9.93724e-06,-5.53009e-05,1.39718e-06,-1.16999e-05,0.000103203,-0.00108919,0.204237,0.00199803,0.433474,0,0,0,0,0,3.43278e-06,7.24821e-06,7.16485e-06,9.42909e-05,0.0155741,0.0158532,0.00971548,0.0380217,0.0382368,0.0584135,7.25858e-11,7.2468e-11,2.15082e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.982569,-0.00577033,-0.012028,0.185418,-0.0548182,0.0269402,0.777059,-0.0740891,0.043568,-1.24626,-9.92932e-06,-5.52962e-05,1.48263e-06,-1.16999e-05,0.000103203,-0.00108658,0.204237,0.00199803,0.433474,0,0,0,0,0,3.41574e-06,7.47964e-06,7.39339e-06,9.38765e-05,0.0167873,0.017097,0.00979161,0.0418594,0.0421268,0.0585998,7.26821e-11,7.25636e-11,2.12619e-10,2.97709e-06,2.97783e-06,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.982581,-0.00607184,-0.0123055,0.185327,-0.0488317,0.0240794,0.776387,-0.066061,0.0402117,-1.17465,-9.7351e-06,-5.50954e-05,1.58211e-06,-1.16999e-05,0.000103203,-0.00108166,0.204237,0.00199803,0.433474,0,0,0,0,0,3.40085e-06,7.1685e-06,7.0858e-06,9.3463e-05,0.0155992,0.0158724,0.00968863,0.0381176,0.0383284,0.0581608,7.01638e-11,7.00269e-11,2.10195e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
30685000,0.982595,-0.00644429,-0.0125449,0.185225,-0.0473066,0.0222089,0.774451,-0.0711842,0.0426665,-1.10479,-9.72839e-06,-5.50884e-05,1.59069e-06,-1.16999e-05,0.000103203,-0.00107882,0.204237,0.00199803,0.433474,0,0,0,0,0,3.38315e-06,7.39556e-06,7.3102e-06,9.30565e-05,0.0168099,0.0171134,0.00976596,0.0419726,0.0422343,0.0583455,7.02603e-11,7.01227e-11,2.07813e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
30785000,0.982617,-0.00615927,-0.0122501,0.185139,-0.0391222,0.0172711,0.772384,-0.0633329,0.0424495,-1.0355,-9.66258e-06,-5.4896e-05,1.57451e-06,-1.16999e-05,0.000103203,-0.00107372,0.204237,0.00199803,0.433474,0,0,0,0,0,3.36521e-06,7.07991e-06,6.99809e-06,9.26559e-05,0.0156035,0.0158718,0.00966486,0.0382044,0.0384105,0.0579105,6.77893e-11,6.76328e-11,2.05469e-10,2.97709e-06,2.97783e-06,5e-08,0,0,0,0,0,0,0,0
